TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=128),41.646,41.821,1.64%,38.483,42.655,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=256),38.006,38.074,0.90%,36.344,38.732,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=512),38.314,38.372,0.44%,37.614,38.584,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=513),38.324,38.402,0.46%,37.705,38.613,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=128),37.901,38.019,0.95%,36.298,38.327,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=256),38.336,38.399,0.50%,37.787,38.659,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=512),38.638,38.661,0.29%,38.315,38.839,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=513),38.596,38.630,0.30%,38.238,38.779,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=128),38.259,38.325,0.48%,37.659,38.495,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=256),38.658,38.722,0.60%,37.005,38.885,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=512),38.950,38.968,0.27%,38.503,39.114,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=513),38.905,38.913,0.22%,38.527,39.044,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=128),38.299,38.369,0.48%,37.772,38.541,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=256),38.696,38.708,0.38%,38.081,38.914,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=512),38.925,38.951,0.31%,38.178,39.119,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=513),38.798,38.812,0.24%,38.339,38.947,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=128),37.999,38.038,0.58%,37.230,38.425,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=256),38.347,38.392,0.38%,38.005,38.639,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=512),38.641,38.676,0.29%,38.301,38.819,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=513),38.621,38.647,0.30%,38.293,38.796,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=128),38.294,38.349,0.41%,37.738,38.541,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=256),38.660,38.691,0.32%,38.296,38.819,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=512),38.920,38.938,0.25%,38.562,39.067,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=513),38.898,38.916,0.24%,38.577,39.044,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=128),38.651,38.684,0.37%,38.066,38.828,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=256),38.870,38.887,0.21%,38.576,39.020,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=512),38.809,38.827,0.35%,38.387,39.016,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=513),38.909,38.923,0.17%,38.652,39.000,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=128),38.623,38.702,0.59%,37.485,38.828,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=256),38.949,38.961,0.29%,38.477,39.107,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=512),38.899,38.915,0.17%,38.660,38.991,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=513),38.798,38.817,0.16%,38.573,38.894,[GPU],bw [GB/s]
