TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=128),1738.163,1747.627,0.62%,1691.252,1767.263,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=256),1803.861,1807.890,0.33%,1747.627,1818.340,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=512),1625.139,1625.699,0.32%,1584.750,1695.810,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=513),1637.800,1637.336,0.30%,1587.845,1672.081,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=128),1800.696,1797.559,0.33%,1767.263,1818.340,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=256),1636.208,1638.400,0.28%,1576.806,1677.722,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=512),900.096,900.710,0.38%,880.540,955.422,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=513),899.389,899.892,0.38%,873.700,910.946,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=128),1635.892,1638.400,0.32%,1588.752,1655.646,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=256),898.928,899.422,0.51%,798.408,906.550,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=512),860.590,860.959,0.33%,825.921,871.091,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=513),808.200,808.172,0.25%,799.460,840.779,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=128),1608.101,1608.098,0.33%,1537.499,1620.500,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=256),896.508,896.692,0.38%,865.899,906.361,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=512),868.186,868.583,0.29%,829.440,874.609,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=513),832.067,832.703,0.58%,794.223,859.620,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=128),1803.096,1807.890,0.33%,1757.390,1818.340,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=256),1608.633,1609.068,0.31%,1565.039,1655.646,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=512),898.384,898.779,0.44%,876.858,958.333,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=513),895.355,896.055,0.43%,854.745,903.763,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=128),1653.499,1655.646,0.28%,1609.068,1677.722,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=256),842.718,842.794,0.37%,820.803,908.514,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=512),864.605,864.805,0.25%,854.817,870.188,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=513),802.923,803.793,0.57%,782.102,812.077,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=128),900.653,901.355,0.40%,873.813,917.122,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=256),859.936,860.370,0.28%,849.910,889.881,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=512),776.323,776.483,0.15%,763.063,789.145,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=513),867.554,867.985,0.27%,843.028,877.348,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=128),894.065,894.783,0.44%,871.887,904.411,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=256),864.886,865.305,0.34%,848.132,871.887,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=512),856.746,857.069,0.23%,838.543,862.640,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=513),798.354,798.616,0.34%,779.159,805.106,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=128),1656.368,1655.646,0.29%,1609.068,1686.717,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=256),896.362,896.858,0.34%,875.029,909.827,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=512),863.770,864.211,0.35%,816.012,894.308,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=513),808.277,808.172,0.23%,800.730,817.076,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=128),898.864,899.422,0.34%,879.924,907.858,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=256),864.822,865.400,0.41%,826.193,871.393,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=512),861.237,861.548,0.23%,840.402,865.549,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=513),859.223,859.553,0.26%,840.779,864.711,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=128),860.706,861.253,0.31%,825.109,866.890,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=256),806.924,807.244,0.23%,790.012,812.587,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=512),861.803,861.991,0.17%,847.548,865.772,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=513),861.831,861.977,0.17%,847.420,865.230,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=128),808.411,808.431,0.25%,798.701,836.318,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=256),867.472,867.687,0.24%,840.219,872.340,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=512),861.802,861.977,0.17%,850.779,870.608,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=513),833.741,834.009,0.34%,818.606,841.650,[GPU],bw [GB/s]
