TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=128),1715.937,1709.635,0.61%,1673.260,1747.627,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=256),1826.213,1828.912,0.32%,1777.247,1839.607,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=512),1622.678,1621.509,0.32%,1580.768,1705.002,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=513),1624.889,1624.676,0.31%,1591.855,1658.880,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=128),1803.515,1807.890,0.33%,1757.390,1818.340,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=256),1626.149,1625.699,0.30%,1592.774,1700.394,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=512),895.324,895.581,0.39%,871.997,956.875,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=513),840.230,840.499,0.29%,819.200,847.277,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=128),1621.050,1621.509,0.33%,1572.864,1646.978,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=256),899.261,899.744,0.32%,879.309,905.897,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=512),860.514,860.959,0.27%,847.620,870.489,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=513),863.537,863.822,0.28%,849.848,894.148,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=128),1595.227,1595.885,0.32%,1560.333,1658.880,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=256),903.938,904.411,0.35%,884.116,911.604,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=512),808.328,808.691,0.28%,796.179,815.491,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=513),796.266,796.476,0.28%,786.557,822.939,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=128),1797.820,1797.559,0.33%,1767.263,1807.890,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=256),1629.820,1629.911,0.28%,1596.816,1664.406,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=512),896.254,896.858,0.40%,826.735,903.945,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=513),840.745,841.060,0.31%,822.943,848.989,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=128),1626.633,1625.699,0.31%,1576.806,1655.646,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=256),910.191,910.486,0.39%,884.874,967.172,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=512),803.776,804.277,0.38%,786.924,813.112,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=513),862.105,862.640,0.29%,850.995,867.985,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=128),764.802,765.384,0.38%,747.204,771.484,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=256),808.336,808.670,0.27%,778.646,839.141,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=512),860.941,861.106,0.21%,842.371,876.400,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=513),857.634,857.944,0.26%,838.264,872.491,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=128),903.845,904.411,0.36%,882.259,911.604,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=256),860.362,860.873,0.34%,817.076,866.196,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=512),864.011,864.267,0.26%,844.299,868.583,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=513),822.436,822.805,0.47%,801.657,831.607,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=128),1609.527,1609.068,0.31%,1557.291,1629.911,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=256),898.959,899.422,0.37%,876.858,909.170,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=512),863.685,863.914,0.27%,849.049,868.986,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=128 numberOfElementsZ=513),863.224,863.527,0.27%,824.827,870.382,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=128),898.860,899.422,0.41%,826.735,911.145,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=256),804.622,805.306,0.41%,772.906,834.687,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=512),861.117,861.253,0.18%,842.089,865.251,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=256 numberOfElementsZ=513),857.641,857.944,0.27%,834.795,869.782,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=128),808.061,808.411,0.27%,794.627,817.072,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=256),766.289,766.316,0.13%,761.562,770.540,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=512),856.496,856.636,0.17%,843.854,864.805,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=512 numberOfElementsZ=513),856.576,856.705,0.17%,845.148,863.822,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=128),807.479,807.655,0.21%,799.460,814.437,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=256),860.806,861.020,0.20%,841.060,865.453,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=512),856.414,856.560,0.17%,845.006,859.553,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=512 numberOfElementsY=513 numberOfElementsZ=513),830.179,830.514,0.34%,817.480,837.257,[GPU],bw [GB/s]
