TestCase,Mean,Median,StdDev,Min,Max,Type
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=128),1754.674,1747.627,0.62%,1691.252,1787.345,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=256),1829.840,1828.912,0.32%,1787.345,1839.607,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=512),1603.375,1604.963,0.33%,1565.039,1677.722,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=128 numberOfElementsZ=513),1624.939,1624.676,0.29%,1583.855,1676.528,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=128),1804.537,1807.890,0.32%,1747.627,1818.340,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=256),1667.509,1668.821,0.30%,1613.194,1709.635,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=512),894.903,895.581,0.47%,871.997,954.697,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=256 numberOfElementsZ=513),892.918,893.514,0.33%,873.700,903.115,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=128),1624.238,1625.699,0.30%,1588.752,1655.646,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=256),898.567,898.779,0.36%,878.082,909.827,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=512),857.943,858.609,0.38%,841.666,865.400,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=512 numberOfElementsZ=513),807.660,807.913,0.27%,767.346,818.402,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=128),1630.676,1633.094,0.30%,1595.885,1654.526,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=256),900.459,901.179,0.42%,831.628,908.975,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=512),861.716,862.345,0.41%,825.097,871.586,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=128 numberOfElementsY=513 numberOfElementsZ=513),829.567,829.968,0.58%,790.743,857.286,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=128),1801.335,1797.559,0.33%,1757.390,1818.340,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=256),1660.802,1660.015,0.27%,1621.509,1700.394,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=512),901.502,902.001,0.36%,878.082,909.170,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=128 numberOfElementsZ=513),849.711,850.134,0.43%,821.870,858.236,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=128),1615.622,1617.341,0.33%,1572.864,1634.144,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=256),898.485,899.422,0.59%,821.339,960.528,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=512),808.040,808.411,0.22%,799.677,816.012,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=256 numberOfElementsZ=513),860.956,861.461,0.41%,823.212,868.284,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=128),897.146,897.497,0.36%,878.082,905.245,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=256),857.649,858.316,0.40%,825.650,888.310,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=512),867.611,867.937,0.22%,849.193,881.002,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=512 numberOfElementsZ=513),858.843,859.113,0.29%,837.568,868.284,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=128),899.902,900.535,0.43%,874.306,908.975,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=256),807.847,807.913,0.22%,798.701,814.437,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=512),781.236,781.375,0.15%,767.462,784.902,[GPU],bw [GB/s]
VectorSum(api=sycl numberOfElementsX=256 numberOfElementsY=513 numberOfElementsZ=513),828.900,829.287,0.54%,802.931,840.041,[GPU],bw [GB/s]
