TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.421,4.375,10.04%,3.968,19.240,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.612,6.409,13.32%,5.289,23.697,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.557,6.380,11.05%,5.169,13.814,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.581,6.393,10.88%,5.203,12.736,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.600,7.418,9.08%,6.294,11.596,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.600,7.418,9.30%,6.312,10.246,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.596,6.389,10.14%,5.989,9.733,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.839,7.504,9.45%,7.067,11.053,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.834,7.505,9.38%,7.081,11.050,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.915,9.589,7.57%,9.232,14.405,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.708,0.708,8.44%,0.571,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.706,0.708,9.01%,0.548,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.708,0.708,8.51%,0.548,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.708,0.708,9.02%,0.548,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.708,0.708,8.67%,0.548,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.705,0.708,7.56%,0.571,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.707,0.708,8.38%,0.548,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.710,0.708,8.97%,0.548,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.709,0.708,8.58%,0.548,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.710,0.708,8.66%,0.571,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.708,0.708,8.76%,0.525,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.709,0.708,9.03%,0.525,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.711,0.708,8.61%,0.548,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.704,0.708,7.56%,0.548,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.708,0.708,8.58%,0.571,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.708,0.708,8.69%,0.548,1.211,[CPU],[us]
