TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.990,4.592,35.14%,4.226,20.109,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.831,6.533,18.21%,5.399,15.093,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.613,6.562,11.62%,5.445,8.900,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.707,6.580,10.59%,5.457,9.112,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.663,7.708,10.64%,6.523,10.190,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.653,7.593,10.14%,6.509,9.961,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.742,6.534,9.99%,6.384,9.254,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.658,7.638,92.77%,7.425,88.305,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.927,7.676,8.88%,7.481,10.857,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.201,10.011,6.63%,9.639,12.484,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.701,0.697,11.23%,0.594,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.699,0.708,7.47%,0.594,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.700,0.708,7.58%,0.571,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.712,0.708,8.09%,0.594,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.706,0.708,7.99%,0.571,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.708,0.708,8.01%,0.571,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.708,0.708,8.08%,0.594,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.701,0.697,8.69%,0.594,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.700,0.685,9.90%,0.594,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.706,0.708,7.04%,0.594,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.708,0.708,8.15%,0.594,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.701,0.708,9.08%,0.571,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.706,0.708,7.77%,0.594,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.697,0.685,7.62%,0.571,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.707,0.708,8.76%,0.594,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.704,0.708,9.27%,0.571,1.028,[CPU],[us]
