TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.522,4.492,7.38%,4.009,19.410,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.198,6.262,6.61%,5.000,14.560,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.180,6.273,6.24%,4.966,9.577,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.217,6.284,5.54%,5.023,8.957,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.244,7.371,5.69%,6.131,10.154,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.250,7.384,5.75%,6.163,10.109,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.308,6.292,2.70%,5.848,9.410,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.488,7.439,3.36%,6.923,10.897,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.483,7.429,3.69%,6.942,13.657,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.626,9.587,2.34%,8.956,14.634,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.660,0.662,8.70%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.658,0.662,8.69%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.659,0.662,8.64%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.660,0.662,9.01%,0.502,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.660,0.662,8.65%,0.525,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.656,0.662,7.16%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.659,0.662,8.76%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),527049820860.982,0.662,7070.36%,0.502,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.659,0.662,8.60%,0.502,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.659,0.662,8.67%,0.525,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.659,0.662,8.77%,0.525,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.660,0.662,8.81%,0.525,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.660,0.662,8.66%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.655,0.662,7.26%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.659,0.662,8.92%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.661,0.662,8.79%,0.502,1.120,[CPU],[us]
