TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.539,4.480,11.36%,4.015,19.243,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.626,6.426,11.69%,5.171,14.875,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.576,6.408,11.09%,5.262,12.282,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.596,6.415,10.82%,5.243,13.737,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.682,7.494,9.12%,6.363,11.586,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.680,7.488,9.12%,6.341,10.525,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.615,6.410,10.29%,5.923,10.040,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.923,7.576,9.60%,7.050,11.125,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.912,7.550,9.75%,7.018,11.183,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.963,9.612,7.64%,9.211,14.872,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.679,0.685,8.57%,0.548,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.678,0.662,8.62%,0.525,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.678,0.685,8.61%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.678,0.685,8.73%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.679,0.685,8.77%,0.525,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.677,0.685,7.27%,0.525,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.680,0.685,8.27%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.680,0.685,9.00%,0.548,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.680,0.685,8.65%,0.548,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.677,0.662,8.42%,0.525,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.678,0.685,8.77%,0.525,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.678,0.685,8.70%,0.525,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.681,0.685,8.50%,0.525,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.678,0.685,7.30%,0.525,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.681,0.685,8.56%,0.548,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.680,0.685,8.38%,0.525,1.120,[CPU],[us]
