TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.650,4.594,9.57%,4.166,19.259,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.596,6.365,11.96%,5.199,18.567,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.593,6.375,10.77%,5.222,13.078,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.595,6.384,10.29%,5.359,11.193,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.687,7.474,8.93%,6.475,12.474,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.662,7.450,8.75%,6.406,10.337,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.609,6.376,11.87%,6.053,24.795,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.928,7.538,9.76%,7.129,11.087,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.945,7.561,9.92%,7.066,11.069,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.033,9.656,7.82%,9.295,15.169,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.623,0.617,9.19%,0.480,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.621,0.617,9.33%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.621,0.617,9.09%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.623,0.617,9.35%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.621,0.617,9.38%,0.502,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.617,0.617,7.50%,0.480,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.620,0.617,9.08%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.621,0.617,9.56%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.624,0.617,9.15%,0.457,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.621,0.617,9.24%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.620,0.617,9.45%,0.480,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.621,0.617,9.08%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.620,0.617,9.25%,0.480,1.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.618,0.617,7.60%,0.480,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.622,0.617,8.97%,0.502,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.621,0.617,8.98%,0.502,1.028,[CPU],[us]
