TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.923,4.492,37.29%,4.199,20.800,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.385,6.601,57.43%,5.456,47.761,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.736,6.660,11.46%,5.476,9.154,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.683,6.542,10.14%,5.459,9.036,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.732,7.608,9.38%,6.512,10.109,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.799,7.595,8.82%,6.485,10.042,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.809,6.589,10.34%,6.382,9.317,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.915,7.615,8.53%,7.391,9.985,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.037,7.770,9.11%,7.450,11.151,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.000,9.764,6.64%,9.498,12.106,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.610,0.594,12.04%,0.502,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.603,0.594,9.19%,0.502,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.604,0.594,8.68%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.612,0.606,8.92%,0.502,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.601,0.594,6.95%,0.457,0.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.606,0.594,8.39%,0.502,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.612,0.594,8.71%,0.525,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.608,0.594,8.10%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.608,0.594,10.21%,0.480,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.601,0.594,7.16%,0.502,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.603,0.594,10.18%,0.502,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.614,0.594,9.19%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.609,0.606,8.20%,0.525,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.603,0.606,7.91%,0.480,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.606,0.594,10.63%,0.502,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.604,0.594,8.73%,0.502,0.891,[CPU],[us]
