TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.609,4.520,24.28%,4.091,49.933,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.704,6.530,12.03%,5.343,15.507,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.684,6.520,11.19%,5.256,15.987,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.709,6.535,10.69%,5.325,11.337,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.772,7.642,9.72%,6.442,12.682,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.768,7.651,9.53%,6.444,10.869,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.746,6.530,9.97%,6.088,9.763,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.947,7.683,8.78%,7.271,11.259,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.940,7.679,8.86%,7.211,11.156,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.097,9.856,6.77%,9.283,14.387,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.642,0.640,8.99%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.642,0.640,9.20%,0.502,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.642,0.640,9.01%,0.502,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.639,0.640,9.19%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.642,0.640,8.91%,0.502,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.639,0.640,7.37%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.643,0.640,9.02%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.646,0.640,9.10%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.644,0.640,9.06%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.642,0.640,8.83%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.642,0.640,9.27%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.641,0.640,8.94%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.641,0.640,8.81%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.638,0.640,7.41%,0.525,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.640,0.640,8.86%,0.480,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.644,0.640,8.91%,0.502,1.074,[CPU],[us]
