TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.655,4.634,7.18%,4.198,19.248,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.254,6.303,6.42%,5.044,14.196,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.237,6.253,8.19%,5.073,36.167,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.243,6.284,4.80%,4.974,9.078,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.311,7.335,4.15%,6.166,9.962,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.315,7.342,4.06%,6.158,10.128,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.285,6.265,2.92%,5.860,9.441,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.495,7.396,4.55%,6.899,12.287,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.490,7.392,4.57%,6.913,10.973,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.643,9.596,2.36%,8.995,14.781,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.611,0.617,9.18%,0.480,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.612,0.617,9.27%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.612,0.617,9.16%,0.480,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.612,0.617,9.38%,0.457,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.609,0.594,9.34%,0.457,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.607,0.594,7.53%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),527049820860.891,0.617,7070.36%,0.457,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.612,0.617,9.45%,0.480,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.610,0.617,9.02%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.612,0.617,9.30%,0.480,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.612,0.617,9.30%,0.480,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.611,0.617,9.25%,0.480,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.610,0.594,9.27%,0.480,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.607,0.594,7.59%,0.457,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.612,0.617,9.17%,0.480,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.613,0.617,9.21%,0.480,1.165,[CPU],[us]
