TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.487,4.447,8.42%,3.989,20.214,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.138,6.210,7.66%,4.859,14.764,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.117,6.217,7.12%,4.889,12.116,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.141,6.211,6.35%,4.872,9.921,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.155,7.305,6.57%,6.141,15.408,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.156,7.291,6.24%,6.080,10.684,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.284,6.255,4.45%,5.827,14.759,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.424,7.361,8.36%,6.899,44.325,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.413,7.358,4.18%,6.917,11.680,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.567,9.530,3.20%,8.899,17.627,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.655,0.640,9.46%,0.525,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.655,0.640,9.40%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.654,0.640,9.63%,0.502,1.577,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.653,0.640,9.79%,0.525,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.654,0.640,9.66%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.652,0.640,7.89%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.654,0.640,9.36%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.654,0.640,9.53%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.655,0.640,9.23%,0.480,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.654,0.640,9.76%,0.525,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.654,0.640,9.43%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.655,0.640,9.69%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.655,0.640,9.62%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.651,0.640,7.86%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.655,0.640,9.49%,0.480,1.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.654,0.640,9.51%,0.525,1.348,[CPU],[us]
