TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.942,4.513,34.56%,4.222,19.453,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.869,6.675,17.48%,5.443,14.479,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.696,6.689,11.83%,5.469,8.971,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.626,6.683,12.52%,5.471,9.214,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.386,6.819,11.51%,6.560,10.269,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.501,7.109,11.54%,6.528,10.188,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.981,6.773,9.52%,6.603,9.303,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.074,7.873,7.73%,7.669,10.147,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.068,7.862,7.90%,7.666,10.169,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.430,10.221,6.13%,10.038,12.521,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.680,0.673,10.24%,0.594,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.675,0.685,8.51%,0.548,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.673,0.662,8.42%,0.594,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.677,0.662,9.55%,0.571,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.674,0.685,7.51%,0.502,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.670,0.662,7.75%,0.571,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.675,0.662,8.83%,0.594,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.674,0.685,8.87%,0.548,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.679,0.685,9.16%,0.594,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.670,0.662,8.58%,0.525,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.675,0.662,8.06%,0.548,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.681,0.685,8.99%,0.548,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.674,0.662,8.62%,0.571,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.670,0.662,8.55%,0.525,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.677,0.662,8.42%,0.548,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.669,0.662,9.12%,0.571,1.074,[CPU],[us]
