TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.418,4.946,31.94%,4.639,19.932,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.009,6.988,19.04%,5.682,15.001,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.860,6.597,12.07%,5.898,9.676,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.993,7.057,13.50%,5.948,10.634,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.754,7.228,11.28%,6.915,10.685,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.696,7.171,10.81%,6.892,10.427,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.307,7.109,9.06%,6.919,9.816,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.441,8.207,8.14%,7.841,10.795,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.528,8.203,13.53%,7.888,18.008,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.639,10.427,5.94%,10.208,12.700,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.620,0.617,11.98%,0.480,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.617,0.617,7.74%,0.525,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.620,0.617,9.58%,0.502,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.627,0.617,9.79%,0.525,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.618,0.617,8.14%,0.525,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.616,0.617,7.36%,0.525,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.619,0.617,10.67%,0.502,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.623,0.617,8.31%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.623,0.617,8.77%,0.525,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.622,0.617,7.99%,0.502,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.624,0.617,8.36%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.625,0.617,8.94%,0.525,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.622,0.617,9.85%,0.502,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.631,0.640,7.79%,0.502,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.623,0.617,10.12%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.622,0.617,9.96%,0.502,1.051,[CPU],[us]
