TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.505,4.461,13.47%,4.040,39.860,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.081,6.110,6.21%,4.960,15.870,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.110,6.153,4.67%,4.968,8.555,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.094,6.141,4.79%,4.923,9.932,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.170,7.194,3.49%,6.049,10.756,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.151,7.175,3.36%,6.073,9.690,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.150,6.141,2.89%,5.667,9.065,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.416,7.254,5.29%,6.661,10.641,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.402,7.253,5.15%,6.716,10.352,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.480,9.343,3.95%,8.876,13.976,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.690,0.685,8.46%,0.525,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.688,0.685,8.70%,0.525,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.689,0.685,8.73%,0.525,1.554,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.689,0.685,8.92%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.686,0.685,8.61%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.686,0.685,7.48%,0.525,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),527049820860.987,0.685,7070.36%,0.548,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.690,0.685,8.95%,0.525,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.689,0.685,8.51%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.688,0.685,8.75%,0.525,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.688,0.685,8.58%,0.525,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.688,0.685,8.88%,0.548,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.688,0.685,8.67%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.687,0.685,7.47%,0.548,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.690,0.685,8.53%,0.548,1.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.689,0.685,8.82%,0.525,1.211,[CPU],[us]
