TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.085,4.668,35.12%,4.295,20.637,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.049,6.678,17.13%,5.522,15.013,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.824,6.686,10.68%,5.540,8.981,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.972,6.833,11.19%,5.563,9.431,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.873,7.859,10.01%,6.595,10.453,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.833,7.786,10.87%,6.595,10.220,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.937,6.723,9.98%,6.545,9.503,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.131,7.899,8.36%,7.660,10.293,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.130,7.928,8.22%,7.628,10.354,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.363,10.148,6.54%,9.863,12.836,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.625,0.617,11.70%,0.502,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.623,0.617,8.34%,0.548,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.617,0.617,8.99%,0.525,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.621,0.617,8.78%,0.525,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.622,0.617,7.02%,0.502,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.620,0.617,7.59%,0.502,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.622,0.617,9.98%,0.525,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.625,0.617,9.50%,0.502,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.624,0.617,8.08%,0.525,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.616,0.617,7.44%,0.502,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.616,0.617,8.36%,0.525,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.630,0.617,9.08%,0.548,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.621,0.617,9.59%,0.525,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.614,0.617,8.00%,0.525,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.623,0.617,9.85%,0.525,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.614,0.617,9.08%,0.502,0.982,[CPU],[us]
