TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.753,4.708,14.80%,4.261,46.741,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.135,6.121,5.03%,5.036,15.362,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.102,6.093,3.33%,5.055,8.802,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.126,6.125,3.25%,5.018,9.282,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.166,7.164,2.42%,6.345,9.761,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.144,7.143,2.49%,6.623,9.649,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.105,6.080,3.32%,5.670,9.388,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.703,7.871,6.44%,6.871,10.460,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.704,7.847,6.38%,6.924,10.667,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.788,10.072,5.03%,9.011,15.160,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.659,0.662,8.96%,0.502,1.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.659,0.662,8.93%,0.502,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.660,0.662,9.01%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.658,0.662,9.13%,0.502,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.658,0.662,9.10%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.655,0.662,7.47%,0.502,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.658,0.662,9.09%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.659,0.662,9.15%,0.525,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.659,0.662,8.84%,0.502,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.659,0.662,9.13%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.660,0.662,8.90%,0.525,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.661,0.662,8.93%,0.525,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),527049820860.923,0.662,7070.36%,0.502,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.655,0.662,7.65%,0.525,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.657,0.662,9.22%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.659,0.662,9.15%,0.502,1.120,[CPU],[us]
