TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.471,4.429,13.33%,3.979,36.309,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.144,6.169,6.85%,4.932,14.567,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.118,6.153,5.57%,4.912,9.562,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.136,6.182,5.87%,4.913,9.614,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.172,7.236,5.11%,6.109,13.980,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.172,7.244,5.18%,6.048,10.595,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.203,6.174,3.54%,5.802,10.446,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.373,7.294,4.77%,6.873,12.468,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.364,7.288,4.43%,6.874,11.410,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.504,9.460,3.06%,8.924,15.075,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.710,0.708,9.44%,0.548,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.710,0.708,9.55%,0.548,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.710,0.708,9.46%,0.525,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.709,0.708,9.68%,0.548,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.710,0.708,9.47%,0.548,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.706,0.708,8.02%,0.548,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.708,0.708,9.34%,0.571,1.554,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.710,0.708,9.54%,0.548,1.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.711,0.708,9.20%,0.548,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.711,0.708,9.66%,0.548,1.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.710,0.708,9.32%,0.571,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.709,0.708,9.81%,0.548,1.577,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.711,0.708,9.45%,0.548,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.706,0.708,7.96%,0.548,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.707,0.708,9.38%,0.548,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.711,0.708,9.58%,0.525,1.394,[CPU],[us]
