TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.502,4.462,9.40%,3.960,20.409,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.259,6.216,6.16%,5.007,16.073,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.273,6.249,6.73%,5.081,27.895,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.253,6.224,4.95%,5.084,12.936,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.268,7.341,5.93%,6.191,13.334,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.245,7.326,5.71%,6.181,11.394,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.294,6.257,6.31%,5.858,26.532,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.496,7.388,5.41%,6.976,13.802,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.497,7.391,5.41%,6.925,12.356,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.668,9.617,4.50%,9.028,31.338,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.655,0.640,9.68%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.655,0.640,9.62%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.655,0.640,9.72%,0.502,1.577,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.656,0.640,9.81%,0.480,1.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.655,0.640,9.72%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.652,0.640,7.91%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.654,0.640,9.76%,0.502,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.655,0.640,9.86%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.655,0.640,9.43%,0.502,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.656,0.640,9.68%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.655,0.640,9.56%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.655,0.640,9.80%,0.502,1.577,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.655,0.640,9.80%,0.502,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.652,0.640,8.08%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.654,0.640,9.65%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.654,0.640,9.71%,0.502,1.371,[CPU],[us]
