TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.642,4.612,7.59%,4.203,19.771,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.368,6.498,8.00%,5.154,14.809,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.333,6.470,10.44%,5.183,40.606,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.341,6.465,6.73%,5.153,9.262,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.260,7.557,7.46%,6.305,12.683,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.259,7.549,7.29%,6.305,10.367,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.518,6.498,2.73%,6.062,10.302,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.663,7.639,2.59%,7.155,10.694,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.662,7.639,2.63%,7.115,10.694,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.910,9.892,1.95%,9.265,14.079,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.662,0.662,8.84%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.659,0.662,8.98%,0.502,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.660,0.662,8.87%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.659,0.662,8.89%,0.525,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.656,0.662,8.95%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),527049820860.923,0.662,7070.36%,0.502,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.660,0.662,8.98%,0.502,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.659,0.662,9.16%,0.502,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.657,0.662,8.93%,0.502,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.659,0.662,9.12%,0.525,1.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.661,0.662,8.84%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.660,0.662,8.79%,0.502,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.660,0.662,9.03%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.656,0.662,7.59%,0.502,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.658,0.662,8.98%,0.502,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.659,0.662,9.08%,0.525,1.165,[CPU],[us]
