TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.578,4.508,16.69%,4.043,31.513,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.537,6.344,13.25%,5.172,26.241,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.544,6.364,10.96%,5.227,10.942,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.522,6.344,10.77%,5.101,9.495,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.593,7.405,9.09%,6.327,11.706,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.595,7.408,9.27%,6.310,10.610,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.575,6.369,10.18%,5.949,9.709,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.824,7.499,9.51%,7.018,11.064,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.855,7.508,9.49%,6.979,10.970,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.901,9.567,7.64%,9.132,15.143,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.639,0.640,9.19%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.639,0.640,9.13%,0.502,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.638,0.640,9.05%,0.480,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.640,0.640,8.68%,0.525,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.638,0.640,9.03%,0.525,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.635,0.640,7.48%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.638,0.640,8.56%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.640,0.640,9.32%,0.502,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.639,0.640,8.98%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.638,0.640,9.15%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.638,0.640,9.17%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.638,0.640,8.77%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.638,0.640,8.93%,0.502,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.636,0.640,7.32%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.638,0.640,8.63%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.639,0.640,8.65%,0.502,1.028,[CPU],[us]
