TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.506,4.472,8.83%,4.028,20.463,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.168,6.230,7.27%,4.964,14.414,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.152,6.234,6.06%,5.003,9.512,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.175,6.237,8.65%,5.004,33.226,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.217,7.297,5.16%,6.023,11.816,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.209,7.296,5.11%,6.096,10.560,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.246,6.227,3.12%,5.767,9.367,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.403,7.339,4.27%,6.738,14.236,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.414,7.340,6.93%,6.819,37.275,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.550,9.510,2.63%,8.746,15.335,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.585,0.571,10.30%,0.457,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.585,0.571,10.31%,0.457,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.585,0.571,10.28%,0.457,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.587,0.571,10.44%,0.457,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.585,0.571,10.45%,0.457,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.582,0.571,8.50%,0.457,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.585,0.571,10.36%,0.434,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.585,0.571,10.54%,0.457,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),527049820860.881,0.571,7070.36%,0.457,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.585,0.571,10.50%,0.434,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.585,0.571,10.34%,0.457,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.585,0.571,10.48%,0.457,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.585,0.571,10.31%,0.457,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.582,0.571,8.58%,0.480,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.585,0.571,10.32%,0.434,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.585,0.571,10.51%,0.457,1.257,[CPU],[us]
