TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.529,4.493,8.86%,4.086,21.438,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.106,6.059,5.55%,5.063,13.959,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.085,6.052,4.51%,5.109,14.791,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.080,6.053,3.97%,5.065,10.095,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.131,7.108,3.37%,6.205,13.405,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.145,7.117,5.45%,6.143,28.065,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.094,6.052,4.39%,5.567,10.120,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.773,8.053,7.01%,6.830,15.173,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.774,8.049,9.91%,6.797,46.760,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.744,9.521,5.61%,8.987,15.904,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.613,0.617,10.31%,0.480,1.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.613,0.617,10.18%,0.480,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.612,0.617,10.30%,0.480,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.613,0.617,10.27%,0.434,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.613,0.617,10.21%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.610,0.617,8.39%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.615,0.617,10.05%,0.480,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.613,0.617,10.31%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.612,0.606,10.12%,0.480,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.614,0.617,10.41%,0.480,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.613,0.617,10.27%,0.480,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.613,0.617,10.31%,0.457,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.612,0.617,10.33%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.609,0.617,8.45%,0.480,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.614,0.617,10.04%,0.480,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.613,0.617,10.49%,0.480,1.394,[CPU],[us]
