TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.961,4.544,34.39%,4.193,19.533,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.941,6.490,16.84%,6.310,14.369,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.767,6.544,11.30%,5.453,10.639,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.837,6.655,10.47%,5.634,9.234,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.834,7.612,8.66%,6.548,10.138,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.805,7.574,8.85%,7.389,9.960,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.699,6.496,10.01%,6.319,9.278,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.788,7.645,84.91%,7.401,82.592,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.092,7.783,9.20%,7.423,10.916,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.086,9.841,6.75%,9.471,12.337,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.610,0.617,11.92%,0.502,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.614,0.617,8.55%,0.548,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.615,0.617,8.92%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.609,0.594,9.66%,0.502,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.610,0.617,6.16%,0.548,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.614,0.617,8.62%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.610,0.617,9.27%,0.525,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.613,0.617,10.00%,0.502,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.611,0.594,10.93%,0.480,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.611,0.617,8.29%,0.502,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.618,0.617,8.23%,0.525,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.606,0.594,9.73%,0.525,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.615,0.617,9.80%,0.502,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.609,0.594,7.53%,0.525,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.615,0.617,10.37%,0.525,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.615,0.617,9.47%,0.502,0.937,[CPU],[us]
