TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.470,4.410,12.93%,4.025,19.489,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.669,6.498,13.55%,5.216,17.045,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.639,6.504,15.79%,5.244,29.345,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.638,6.486,11.40%,5.300,9.198,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.539,7.546,11.04%,6.398,13.898,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.542,7.546,10.96%,6.387,11.293,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.756,6.510,10.46%,6.142,11.670,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.933,7.655,11.76%,7.175,26.481,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.918,7.663,8.78%,7.070,10.742,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.020,9.784,7.01%,9.139,14.738,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.602,0.594,9.20%,0.480,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.601,0.594,9.09%,0.480,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.602,0.594,9.17%,0.480,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.600,0.594,9.23%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.600,0.594,9.29%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.596,0.594,7.56%,0.480,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.599,0.594,9.07%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.600,0.594,9.35%,0.457,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.600,0.594,9.47%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.599,0.594,9.24%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.600,0.594,9.81%,0.480,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.600,0.594,9.17%,0.480,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.600,0.594,9.30%,0.480,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.598,0.594,7.55%,0.480,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.601,0.594,9.27%,0.480,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.601,0.594,8.95%,0.502,0.982,[CPU],[us]
