TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.890,4.854,9.25%,4.370,20.413,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.769,6.654,12.60%,5.461,16.407,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.782,6.671,11.64%,5.487,17.043,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.785,6.663,10.83%,5.415,10.258,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.783,7.739,10.26%,6.586,12.681,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.783,7.741,10.20%,6.581,11.341,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.892,6.680,9.77%,6.244,9.842,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.050,7.806,8.66%,7.375,11.426,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.066,7.813,8.86%,7.341,11.273,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.186,9.966,6.68%,9.367,14.471,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.677,0.662,8.69%,0.548,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.678,0.662,8.82%,0.502,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.677,0.662,8.49%,0.548,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.679,0.662,8.55%,0.548,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.677,0.662,8.93%,0.548,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.673,0.662,7.59%,0.480,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.679,0.685,8.50%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.678,0.662,9.16%,0.548,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.680,0.685,8.57%,0.525,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.678,0.662,8.68%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.680,0.685,8.59%,0.525,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.678,0.685,8.57%,0.525,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.675,0.662,8.91%,0.525,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.672,0.662,7.57%,0.525,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.679,0.685,8.62%,0.548,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.679,0.685,8.63%,0.502,1.051,[CPU],[us]
