TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.646,4.565,23.39%,4.109,48.573,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.757,6.579,12.09%,5.327,17.452,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.716,6.552,10.44%,5.350,11.195,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.735,6.569,10.52%,5.239,10.303,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.780,7.675,9.49%,6.416,12.196,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.773,7.673,9.56%,6.432,10.809,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.749,6.540,9.85%,6.155,9.683,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.990,7.722,10.36%,7.283,26.996,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.969,7.704,9.06%,7.180,11.261,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.148,9.939,6.66%,9.279,15.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.691,0.685,8.67%,0.548,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.691,0.685,8.68%,0.502,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.693,0.685,8.37%,0.525,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.693,0.685,8.60%,0.525,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.692,0.685,8.90%,0.502,1.554,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.687,0.685,7.23%,0.548,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.691,0.685,8.44%,0.548,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.691,0.685,8.90%,0.525,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.691,0.685,8.25%,0.548,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.692,0.685,8.41%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.693,0.685,8.81%,0.548,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.694,0.685,8.68%,0.525,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.691,0.685,8.48%,0.548,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.685,0.685,7.41%,0.525,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.691,0.685,8.69%,0.525,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.692,0.685,8.42%,0.571,1.097,[CPU],[us]
