TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.336,4.297,8.77%,3.850,18.654,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.063,6.057,5.87%,4.867,14.086,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.067,6.093,5.02%,4.838,9.614,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.044,6.038,6.11%,4.856,24.345,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.151,7.178,4.46%,6.027,13.373,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.149,7.162,4.13%,6.058,10.392,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.139,6.120,5.97%,5.697,26.217,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.376,7.232,5.80%,6.690,14.611,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.380,7.247,5.41%,6.714,11.386,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.436,9.350,3.79%,8.740,15.427,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.601,0.594,10.05%,0.457,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.602,0.594,10.04%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.602,0.594,10.15%,0.457,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.602,0.594,10.39%,0.457,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.601,0.594,9.95%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.600,0.594,8.26%,0.457,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.601,0.594,9.94%,0.480,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.602,0.594,10.22%,0.480,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.601,0.594,9.75%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.602,0.594,10.08%,0.457,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.602,0.594,9.95%,0.457,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.602,0.594,10.39%,0.480,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.602,0.594,10.02%,0.457,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.599,0.594,8.20%,0.457,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.601,0.594,9.85%,0.457,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.602,0.594,10.26%,0.457,1.234,[CPU],[us]
