TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.599,4.565,8.85%,4.184,22.357,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.191,6.258,6.41%,5.076,14.790,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.191,6.264,5.72%,5.010,13.175,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.191,6.270,5.41%,5.061,9.110,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.257,7.333,4.52%,6.001,10.178,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.249,7.329,4.56%,6.192,10.020,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.288,6.276,2.60%,5.868,9.270,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.450,7.380,3.99%,6.879,10.938,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.475,7.398,4.06%,6.896,10.649,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.570,9.524,2.47%,8.885,14.310,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.595,0.594,9.44%,0.434,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.592,0.594,9.39%,0.457,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.593,0.594,9.40%,0.457,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.595,0.594,9.40%,0.457,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.594,0.594,9.40%,0.457,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.591,0.594,7.85%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.593,0.594,9.45%,0.457,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.594,0.594,9.62%,0.434,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),527049820860.868,0.594,7070.36%,0.457,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.592,0.594,9.67%,0.457,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.593,0.594,9.41%,0.434,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.595,0.594,9.34%,0.457,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.595,0.594,9.53%,0.457,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.590,0.594,7.71%,0.434,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.593,0.594,9.53%,0.457,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.593,0.594,9.53%,0.457,1.120,[CPU],[us]
