TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.580,4.540,10.89%,4.012,44.035,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.092,6.077,4.17%,4.864,14.177,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.111,6.101,3.37%,4.963,10.110,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.118,6.106,3.28%,5.004,10.016,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.196,7.199,3.28%,6.099,13.031,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.190,7.192,3.21%,6.077,11.157,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.152,6.121,3.63%,5.690,10.186,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.681,7.393,6.93%,6.691,11.243,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.688,7.399,6.95%,6.748,11.924,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.547,9.399,4.37%,8.859,15.212,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.586,0.571,10.61%,0.457,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.586,0.571,10.38%,0.457,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.586,0.571,10.45%,0.434,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.586,0.571,10.38%,0.457,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.586,0.571,10.55%,0.457,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),263524910430.688,0.571,9999.50%,0.411,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.586,0.571,10.73%,0.434,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.587,0.571,10.55%,0.434,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.585,0.571,10.52%,0.434,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.586,0.571,10.68%,0.434,1.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.587,0.571,10.39%,0.434,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.587,0.571,10.58%,0.457,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.587,0.571,10.41%,0.434,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.583,0.571,8.60%,0.457,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.586,0.571,10.45%,0.457,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.586,0.571,10.38%,0.434,1.371,[CPU],[us]
