TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.562,4.537,7.60%,4.077,20.810,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.199,6.222,6.18%,4.889,14.627,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.190,6.220,4.78%,4.998,8.928,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.194,6.228,4.57%,4.970,9.023,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.317,7.337,3.91%,6.036,14.844,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.312,7.334,3.63%,6.085,9.753,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.258,6.249,2.87%,5.753,9.004,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.488,7.372,4.90%,6.805,11.530,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.484,7.364,4.93%,6.778,10.780,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.561,9.520,2.71%,8.774,14.989,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.638,0.640,8.97%,0.502,1.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.637,0.640,8.87%,0.502,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.636,0.640,9.10%,0.502,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.637,0.640,8.98%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.638,0.640,8.93%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.634,0.640,7.32%,0.480,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.637,0.640,9.00%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.638,0.640,9.08%,0.502,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.636,0.640,9.01%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.636,0.640,9.00%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.637,0.640,8.79%,0.480,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.637,0.640,8.95%,0.480,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.637,0.640,8.96%,0.480,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.635,0.640,7.56%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.638,0.640,8.90%,0.502,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.637,0.640,8.97%,0.480,1.074,[CPU],[us]
