TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.552,4.519,8.11%,4.101,20.387,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.132,6.450,9.98%,5.036,14.570,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.066,6.435,9.72%,5.065,9.264,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.138,6.462,10.57%,5.062,27.411,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),6.866,6.612,7.48%,6.245,11.915,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),6.840,6.596,7.38%,6.218,10.393,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.540,6.519,2.56%,5.936,9.402,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.718,7.702,2.24%,7.021,10.535,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.715,7.698,2.13%,7.171,10.324,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.062,10.040,3.31%,8.979,29.126,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.608,0.594,9.35%,0.480,1.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.608,0.594,9.42%,0.480,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.609,0.594,9.45%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.609,0.594,9.41%,0.457,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.608,0.594,9.11%,0.480,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.605,0.594,7.71%,0.457,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.610,0.594,9.08%,0.480,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.609,0.594,9.38%,0.480,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.608,0.594,9.31%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.609,0.594,9.37%,0.457,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.609,0.594,9.22%,0.457,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.609,0.594,9.41%,0.480,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.608,0.594,9.29%,0.480,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.605,0.594,7.55%,0.480,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),527049820860.871,0.594,7070.36%,0.480,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.610,0.594,9.30%,0.480,1.142,[CPU],[us]
