TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.540,4.507,8.45%,4.083,20.162,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.207,6.293,7.51%,4.973,15.701,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.215,6.300,6.17%,5.003,8.982,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.200,6.277,5.95%,5.030,8.840,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.338,7.387,6.46%,6.166,24.204,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.326,7.397,5.11%,6.139,17.169,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.347,6.322,3.40%,5.873,9.833,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.510,7.434,4.40%,6.849,14.631,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.497,7.418,4.07%,6.838,10.729,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.629,9.583,3.09%,8.852,17.402,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.652,0.640,8.73%,0.525,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.652,0.640,8.65%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.654,0.640,8.69%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.653,0.640,8.83%,0.480,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.654,0.640,8.72%,0.502,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.650,0.640,7.11%,0.502,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.653,0.640,8.63%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.656,0.640,31.56%,0.502,14.697,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.652,0.640,8.46%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.653,0.640,8.71%,0.502,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.654,0.640,8.68%,0.502,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.654,0.640,8.83%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.652,0.640,8.77%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.650,0.640,7.12%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.652,0.640,8.73%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.653,0.640,8.64%,0.525,1.165,[CPU],[us]
