TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.859,4.475,34.99%,4.111,19.739,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.665,6.324,17.14%,5.314,14.230,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.668,6.375,17.56%,5.409,16.213,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.661,6.497,11.35%,5.387,9.387,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.618,7.413,9.23%,6.398,10.191,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.579,7.365,9.26%,6.403,9.819,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.559,6.307,10.91%,6.105,9.073,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.835,7.407,10.35%,7.255,10.735,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.877,7.604,9.28%,7.274,10.595,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.963,9.706,7.47%,9.289,12.605,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.625,0.617,11.88%,0.525,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.620,0.617,8.71%,0.525,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.625,0.617,10.12%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.624,0.617,11.01%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.620,0.617,7.56%,0.525,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.615,0.617,8.21%,0.457,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.625,0.617,8.91%,0.525,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.622,0.617,8.75%,0.502,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.621,0.617,8.62%,0.525,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.621,0.617,7.40%,0.525,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.620,0.617,8.31%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.618,0.617,9.08%,0.502,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.620,0.617,9.34%,0.525,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.621,0.617,7.64%,0.525,0.822,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.628,0.617,9.49%,0.548,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.622,0.617,9.21%,0.502,1.005,[CPU],[us]
