TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.968,4.533,34.88%,4.251,20.067,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.922,6.728,17.47%,5.568,14.872,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.661,6.585,13.62%,5.423,9.813,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.557,6.572,11.58%,5.347,9.162,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.387,7.606,11.23%,6.455,10.097,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.481,7.662,11.37%,6.455,9.937,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.811,6.583,9.99%,6.441,9.595,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.107,7.870,9.16%,7.685,11.759,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.904,7.700,8.15%,7.511,10.001,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.155,9.953,6.49%,9.614,12.318,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.614,0.594,11.02%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.614,0.617,9.40%,0.502,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.612,0.594,9.81%,0.525,1.005,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.616,0.617,7.95%,0.502,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.606,0.594,7.05%,0.502,0.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.608,0.617,7.89%,0.502,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.616,0.606,9.81%,0.502,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.614,0.617,9.03%,0.525,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.615,0.617,9.18%,0.525,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.609,0.617,7.20%,0.502,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.616,0.617,10.63%,0.525,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.611,0.594,9.26%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.609,0.617,8.83%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.611,0.606,8.94%,0.502,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.614,0.617,9.41%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.613,0.617,8.95%,0.502,0.982,[CPU],[us]
