TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.538,4.475,20.13%,4.040,58.529,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.059,6.337,9.42%,5.025,14.201,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.057,6.356,8.85%,4.978,9.021,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.095,6.367,8.62%,5.081,9.141,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),6.921,6.606,7.80%,6.146,10.014,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),6.912,6.587,8.00%,6.185,10.158,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.456,6.442,2.48%,6.011,9.154,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.593,7.576,2.35%,7.052,10.776,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.615,7.599,2.26%,7.117,10.994,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.836,9.821,2.17%,9.136,16.651,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.613,0.617,8.97%,0.480,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.613,0.617,8.93%,0.480,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.613,0.617,9.04%,0.457,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.612,0.617,9.20%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.611,0.617,9.12%,0.480,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.611,0.617,7.50%,0.480,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.613,0.617,8.98%,0.480,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),527049820860.876,0.617,7070.36%,0.480,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.612,0.617,8.91%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.613,0.617,8.98%,0.457,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.613,0.617,9.18%,0.457,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.612,0.617,9.34%,0.480,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.612,0.617,9.16%,0.457,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.611,0.617,7.45%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.614,0.617,9.06%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.613,0.617,9.08%,0.457,1.097,[CPU],[us]
