TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.527,4.486,14.82%,4.019,43.676,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.084,6.091,5.66%,4.940,14.064,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.073,6.098,4.26%,4.909,8.689,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.085,6.104,3.93%,4.964,8.783,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.125,7.122,3.20%,6.087,16.124,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.099,7.096,2.60%,6.030,9.571,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.042,6.033,3.21%,5.521,8.810,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.429,7.206,5.96%,6.798,10.388,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.434,7.208,6.02%,6.767,10.323,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.509,9.299,4.58%,8.867,13.695,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.642,0.640,8.76%,0.480,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),527049820860.943,0.640,7070.36%,0.502,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.641,0.640,8.85%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.641,0.640,8.86%,0.502,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.641,0.640,8.92%,0.502,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.637,0.640,7.31%,0.480,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.641,0.640,8.71%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.642,0.640,8.79%,0.502,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.643,0.640,8.68%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.642,0.640,8.83%,0.502,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.640,0.640,8.97%,0.502,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.642,0.640,8.98%,0.502,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.642,0.640,8.84%,0.502,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.638,0.640,7.38%,0.480,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.642,0.640,8.84%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.642,0.640,8.92%,0.480,1.142,[CPU],[us]
