TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.528,4.491,9.25%,4.081,21.579,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.302,6.376,7.67%,5.067,16.794,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.278,6.356,6.45%,4.991,10.138,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.309,6.379,6.23%,5.065,9.930,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.084,7.371,7.81%,6.194,16.306,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.086,7.376,7.66%,6.224,11.436,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.399,6.377,3.76%,5.809,10.898,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.574,7.534,3.78%,6.960,14.637,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.578,7.537,3.56%,7.068,11.845,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.849,9.811,2.85%,9.203,18.565,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.624,0.617,9.98%,0.480,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.624,0.617,9.80%,0.480,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.624,0.617,10.05%,0.480,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.623,0.617,10.29%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.623,0.617,9.98%,0.457,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.621,0.617,8.40%,0.480,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.625,0.617,9.91%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),527049820860.947,0.617,7070.36%,0.480,2635249104301739.000,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.624,0.617,9.79%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.625,0.617,10.04%,0.480,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.623,0.617,9.99%,0.480,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.622,0.617,10.23%,0.457,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.623,0.617,10.16%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.622,0.617,8.19%,0.480,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.625,0.617,9.70%,0.480,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.626,0.617,9.95%,0.502,1.325,[CPU],[us]
