TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.051,4.670,33.49%,4.256,19.616,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.899,6.620,18.34%,5.556,14.733,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.631,6.485,12.02%,5.354,10.349,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.581,6.443,10.38%,5.338,8.882,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.700,7.545,9.08%,6.523,9.920,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.698,7.545,8.94%,6.491,9.869,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.779,6.573,10.09%,6.282,9.307,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.114,7.696,22.46%,7.418,24.927,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.858,7.602,9.03%,7.385,10.748,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.948,9.707,6.52%,9.419,11.921,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.587,0.571,12.33%,0.480,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.577,0.571,8.96%,0.480,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.579,0.571,10.30%,0.480,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.580,0.571,10.11%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.584,0.594,7.08%,0.480,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.580,0.571,7.79%,0.502,0.800,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.584,0.571,9.83%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.583,0.571,8.72%,0.502,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.587,0.583,9.75%,0.502,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.586,0.583,6.65%,0.480,0.685,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.585,0.571,9.02%,0.480,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.581,0.571,10.26%,0.480,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.584,0.594,8.82%,0.457,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.582,0.571,7.52%,0.480,0.777,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.586,0.571,9.45%,0.480,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.584,0.594,9.39%,0.502,0.845,[CPU],[us]
