TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.591,4.561,7.90%,4.135,20.235,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.151,6.122,5.14%,4.986,14.249,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.094,6.076,3.68%,4.977,9.517,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.122,6.104,3.44%,5.023,9.399,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.174,7.164,3.06%,6.132,11.353,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.214,7.202,3.13%,6.098,11.226,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.112,6.081,3.54%,5.683,10.358,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.527,7.286,6.63%,6.777,13.639,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.494,7.261,6.48%,6.664,11.252,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.550,9.417,5.05%,9.004,29.408,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.642,0.640,9.78%,0.502,1.257,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.641,0.640,9.91%,0.480,1.577,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.642,0.640,10.05%,0.480,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.644,0.640,10.03%,0.502,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.643,0.640,9.81%,0.502,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.641,0.640,8.20%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.644,0.640,9.71%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.642,0.640,10.12%,0.480,1.394,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.642,0.640,9.74%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.641,0.640,9.97%,0.502,1.462,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.641,0.640,9.86%,0.480,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.644,0.640,10.09%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.644,0.640,9.83%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.640,0.640,8.23%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.642,0.640,9.88%,0.480,1.508,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.641,0.640,10.02%,0.480,1.348,[CPU],[us]
