TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.517,4.446,23.86%,4.089,48.450,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.497,6.375,14.15%,5.123,24.867,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.475,6.363,11.84%,5.160,11.246,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.505,6.369,11.34%,5.092,11.537,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.525,7.432,9.98%,6.288,11.670,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.496,7.425,10.07%,6.263,10.506,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.599,6.385,10.33%,5.997,12.544,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.765,7.502,9.08%,7.042,11.127,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.780,7.517,9.21%,7.008,10.760,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.881,9.648,6.94%,8.941,14.964,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.640,0.640,9.00%,0.502,1.211,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.638,0.640,9.41%,0.502,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.639,0.640,9.11%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.639,0.640,8.92%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.639,0.640,9.29%,0.502,1.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.634,0.640,7.60%,0.502,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.637,0.640,8.71%,0.502,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.640,0.640,9.23%,0.480,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.639,0.640,8.92%,0.502,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.638,0.640,8.99%,0.480,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.639,0.640,8.75%,0.502,1.302,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.640,0.640,9.07%,0.502,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.639,0.640,9.03%,0.502,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.635,0.640,7.65%,0.502,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.640,0.640,8.85%,0.502,1.028,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.639,0.640,8.83%,0.502,1.028,[CPU],[us]
