TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),5.516,5.080,29.49%,4.749,19.167,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),7.331,7.270,17.50%,5.980,15.635,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),7.131,7.271,12.42%,5.932,9.670,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),7.255,7.415,12.65%,6.081,10.197,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.765,7.379,10.34%,7.098,11.258,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.811,7.368,9.89%,7.092,10.018,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),7.532,7.326,8.99%,7.068,10.050,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),8.744,8.531,7.62%,8.283,11.219,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),8.920,8.697,7.67%,8.384,11.175,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),11.105,10.956,6.10%,9.671,13.295,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.583,0.571,12.93%,0.480,1.234,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.582,0.571,9.36%,0.502,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.584,0.571,8.97%,0.480,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.585,0.571,8.88%,0.480,0.914,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.576,0.571,7.27%,0.480,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.579,0.571,7.95%,0.457,0.754,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.588,0.571,10.09%,0.480,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.583,0.571,9.10%,0.480,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.588,0.594,8.09%,0.480,0.845,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.584,0.594,7.44%,0.502,0.708,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.584,0.583,9.91%,0.502,0.982,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.587,0.594,9.55%,0.480,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.581,0.571,8.95%,0.502,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.581,0.571,7.78%,0.457,0.731,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.583,0.571,10.35%,0.480,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.584,0.571,10.71%,0.480,1.028,[CPU],[us]
