TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.571,4.514,9.45%,3.983,18.401,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.096,6.122,8.83%,4.955,17.525,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.112,6.156,5.60%,4.997,10.148,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.144,6.165,7.35%,4.954,21.027,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.187,7.225,4.98%,6.104,13.044,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.167,7.201,4.05%,6.094,9.873,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.201,6.178,3.24%,5.782,9.183,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.392,7.295,4.37%,6.826,10.370,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.408,7.304,4.79%,6.835,13.151,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),9.489,9.401,3.19%,8.843,12.755,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.681,0.685,8.34%,0.548,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.680,0.685,8.93%,0.548,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.680,0.685,8.77%,0.525,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.680,0.685,8.68%,0.548,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.681,0.685,8.78%,0.548,1.348,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.677,0.685,7.33%,0.548,0.937,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.680,0.685,8.43%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.680,0.685,8.88%,0.525,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.681,0.685,8.34%,0.502,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.681,0.685,8.61%,0.502,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.680,0.685,8.96%,0.525,1.485,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.679,0.662,8.72%,0.548,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.679,0.685,8.47%,0.548,1.188,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.675,0.662,7.53%,0.525,0.960,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.680,0.685,8.42%,0.525,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.681,0.685,8.81%,0.525,1.120,[CPU],[us]
