TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),4.533,4.488,9.85%,4.052,19.598,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),6.685,6.500,12.68%,5.275,20.271,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),6.681,6.503,11.06%,5.227,11.972,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),6.696,6.510,10.67%,5.376,10.233,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),7.723,7.575,9.33%,6.339,12.604,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),7.728,7.561,10.57%,6.340,24.429,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),6.723,6.507,10.14%,6.018,9.852,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),7.915,7.629,9.21%,7.139,10.981,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),7.910,7.622,9.37%,7.113,11.107,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),10.012,9.770,6.96%,9.185,14.371,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),0.661,0.662,8.67%,0.525,1.051,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),0.662,0.662,8.87%,0.548,1.440,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),0.660,0.662,8.51%,0.525,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),0.662,0.662,8.68%,0.480,1.074,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),0.661,0.662,8.76%,0.548,1.417,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),0.657,0.662,6.97%,0.525,0.891,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),0.659,0.662,8.73%,0.525,1.097,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),0.662,0.662,8.66%,0.502,1.280,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),0.663,0.662,8.49%,0.525,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),0.661,0.662,8.79%,0.525,1.142,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),0.660,0.662,8.54%,0.525,1.325,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),0.661,0.662,8.81%,0.525,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),0.663,0.662,8.44%,0.525,1.165,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),0.656,0.662,7.16%,0.525,0.868,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),0.660,0.662,8.53%,0.502,1.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),0.661,0.662,8.32%,0.525,1.097,[CPU],[us]
