TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.785,25.457,17.72%,24.114,59.263,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.619,28.127,6.80%,26.791,42.012,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.387,27.980,7.74%,26.862,43.311,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),28.152,27.786,7.04%,26.912,46.603,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.497,27.792,8.42%,26.541,48.099,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.384,27.050,5.49%,26.635,41.061,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.427,32.331,1.24%,31.827,33.960,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.105,43.642,4.86%,42.869,61.492,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.622,43.365,3.50%,42.821,57.887,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.327,96.050,2.31%,94.756,117.107,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.597,2.466,41.31%,2.347,13.237,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.505,2.496,2.50%,2.377,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.515,2.510,3.76%,2.317,3.134,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.516,2.510,3.32%,2.377,2.941,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.502,2.510,2.78%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.512,2.510,2.40%,2.392,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.508,2.503,3.42%,2.347,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.511,2.510,2.47%,2.377,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.506,2.510,3.13%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.525,2.525,2.86%,2.406,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.509,2.489,4.42%,2.377,3.342,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.519,2.510,2.80%,2.392,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.522,2.496,6.73%,2.362,4.056,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.540,2.525,6.40%,2.332,3.669,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.513,2.510,2.96%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.513,2.503,3.79%,2.332,3.045,[CPU],[us]
