TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.741,25.440,6.76%,24.775,42.382,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),27.254,26.893,8.10%,25.656,43.259,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.984,26.979,1.29%,25.693,28.141,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.628,26.598,1.78%,25.750,28.368,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.463,28.135,6.51%,27.458,45.177,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.355,28.083,5.49%,27.437,42.706,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.365,33.297,1.40%,32.755,35.998,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.817,44.663,1.73%,43.368,47.861,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.390,44.284,1.06%,43.549,46.544,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.585,97.227,2.37%,95.901,114.700,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.505,2.436,24.62%,2.347,8.617,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.458,2.466,1.78%,2.362,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.463,2.466,2.18%,2.332,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.465,2.466,1.80%,2.347,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.460,2.451,2.26%,2.362,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.465,2.474,2.09%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.478,2.481,2.14%,2.332,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.464,2.466,2.29%,2.332,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.468,2.466,1.93%,2.347,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.449,2.451,2.19%,2.347,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.471,2.466,1.93%,2.392,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.448,2.451,2.18%,2.332,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.473,2.466,2.10%,2.362,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.452,2.451,2.03%,2.332,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.469,2.481,2.12%,2.347,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.457,2.451,2.12%,2.317,2.600,[CPU],[us]
