TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.919,25.503,7.78%,24.914,43.844,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),28.638,28.267,4.77%,27.259,38.863,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),28.402,28.282,2.54%,27.019,30.107,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),27.164,26.771,6.69%,25.536,39.394,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.887,27.785,1.68%,27.136,29.148,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.945,27.905,1.70%,27.025,28.865,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.180,33.175,2.32%,32.097,39.363,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.236,44.169,3.04%,43.001,56.796,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.405,44.093,4.49%,43.374,61.996,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.178,96.646,2.50%,95.359,111.158,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.636,2.525,38.10%,2.332,12.554,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.482,2.481,2.75%,2.347,2.867,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.495,2.496,2.33%,2.362,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.499,2.489,3.44%,2.347,3.016,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.514,2.510,2.56%,2.377,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.484,2.481,2.68%,2.317,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.504,2.496,2.69%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.481,2.474,2.58%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.481,2.466,2.56%,2.362,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.488,2.489,2.51%,2.347,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.503,2.496,4.88%,2.317,3.536,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.483,2.466,3.30%,2.317,2.971,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.489,2.481,2.76%,2.332,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.495,2.481,4.04%,2.347,3.298,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.514,2.496,7.94%,2.362,4.382,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.486,2.481,2.11%,2.392,2.614,[CPU],[us]
