TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),24.995,24.717,7.08%,24.100,41.703,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.761,26.540,6.35%,25.544,40.345,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.688,26.503,7.20%,25.417,44.493,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.599,26.636,1.52%,25.456,27.418,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.204,28.033,7.09%,27.077,47.237,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.295,28.111,7.12%,27.133,47.551,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.488,33.287,5.16%,32.188,49.809,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.495,44.397,3.29%,43.402,57.771,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.418,44.424,1.48%,43.443,48.680,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.801,96.646,0.82%,95.155,99.785,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.668,2.570,37.47%,2.421,12.569,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.558,2.570,5.59%,2.317,3.610,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.565,2.570,3.55%,2.347,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.545,2.570,4.04%,2.317,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.590,2.600,3.39%,2.392,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.566,2.570,3.49%,2.392,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.578,2.585,3.56%,2.362,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.564,2.585,3.40%,2.377,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.534,2.540,3.44%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.583,2.585,3.69%,2.421,3.075,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.536,2.540,3.60%,2.347,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.590,2.600,3.15%,2.392,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.544,2.555,3.98%,2.347,2.793,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.551,2.570,3.37%,2.392,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.539,2.540,3.35%,2.347,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.559,2.570,3.27%,2.377,2.733,[CPU],[us]
