TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.005,25.382,9.72%,24.279,45.415,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.194,25.786,6.62%,24.813,39.757,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.489,26.131,12.99%,25.104,60.198,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.903,25.699,3.02%,24.967,29.821,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.214,26.965,5.67%,26.472,42.071,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.461,27.101,6.82%,26.635,45.290,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.673,32.459,4.15%,31.856,44.969,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.056,43.874,2.43%,42.915,53.050,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.797,43.599,2.24%,42.880,51.029,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.136,95.977,1.06%,94.893,103.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.572,2.496,31.70%,2.332,10.637,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.503,2.496,3.47%,2.362,3.120,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.511,2.496,4.00%,2.332,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.502,2.496,2.99%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.487,2.489,2.90%,2.317,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.493,2.481,2.90%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.506,2.503,3.22%,2.332,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.496,2.496,2.45%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.523,2.510,5.95%,2.347,3.877,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.501,2.510,2.62%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.512,2.510,2.50%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.485,2.489,3.07%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.505,2.510,2.49%,2.377,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.519,2.496,7.07%,2.377,4.056,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.509,2.510,2.56%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.489,2.496,2.66%,2.317,2.629,[CPU],[us]
