TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.727,24.785,12.20%,23.078,40.729,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.296,25.767,7.56%,24.723,39.277,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.309,25.675,9.81%,24.726,41.794,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.238,25.828,7.33%,25.035,42.092,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.312,27.123,2.19%,26.535,29.131,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.447,27.100,4.29%,26.465,36.868,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.724,32.451,4.78%,31.562,46.581,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.635,43.456,1.71%,42.486,46.690,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.815,43.393,4.70%,42.382,58.402,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.125,95.855,1.73%,94.590,108.554,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.604,2.496,34.71%,2.392,11.499,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.510,2.481,8.88%,2.332,4.293,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.513,2.496,4.88%,2.377,3.387,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.557,2.481,13.48%,2.347,4.739,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.510,2.481,4.77%,2.377,3.372,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.516,2.466,10.33%,2.347,4.501,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.489,2.466,3.91%,2.377,3.134,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.520,2.496,8.15%,2.317,3.966,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.508,2.496,6.71%,2.362,3.981,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.490,2.496,2.31%,2.377,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.508,2.481,7.23%,2.362,3.848,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.485,2.481,2.25%,2.362,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.532,2.481,11.48%,2.362,4.293,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.492,2.481,2.41%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.473,2.466,2.51%,2.332,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.497,2.496,2.37%,2.377,2.689,[CPU],[us]
