TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.505,25.095,9.45%,23.488,43.557,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.238,26.035,3.59%,25.379,33.917,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.165,25.948,5.30%,25.251,38.826,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.043,25.767,8.03%,25.145,46.554,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.438,27.354,2.28%,26.806,32.286,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.396,27.322,1.86%,26.705,30.803,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.030,32.736,7.96%,31.982,58.627,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.313,44.056,3.87%,43.328,60.002,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.069,43.509,8.58%,42.938,80.641,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.251,95.993,1.38%,95.001,107.336,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.602,2.421,49.89%,2.302,15.198,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.474,2.466,3.63%,2.362,3.238,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.475,2.466,6.38%,2.317,3.922,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.476,2.474,2.41%,2.332,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.462,2.466,2.43%,2.317,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.483,2.466,7.72%,2.332,4.308,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.463,2.466,4.03%,2.302,3.224,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.469,2.466,2.11%,2.332,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.458,2.466,2.38%,2.317,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.472,2.466,2.91%,2.317,2.926,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.472,2.474,2.12%,2.332,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.466,2.466,2.86%,2.317,2.808,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.492,2.466,5.96%,2.332,3.833,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.460,2.451,2.46%,2.332,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.501,2.466,9.91%,2.347,4.665,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.509,2.466,13.81%,2.332,5.556,[CPU],[us]
