TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.182,24.848,10.02%,24.020,49.327,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.515,26.289,6.88%,25.272,39.938,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.062,25.983,1.94%,25.367,28.107,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.001,25.730,5.74%,25.265,39.240,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.738,27.337,8.23%,26.723,47.872,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.548,27.340,7.40%,26.700,47.416,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.554,32.476,1.03%,31.920,34.060,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.227,43.974,3.19%,43.081,55.931,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.786,43.594,3.04%,43.132,56.434,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.418,96.168,1.78%,95.238,111.597,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.581,2.436,47.15%,2.332,14.649,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.540,2.525,3.04%,2.406,2.763,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.492,2.496,2.58%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.520,2.510,2.65%,2.392,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.503,2.510,2.74%,2.347,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.518,2.518,2.48%,2.362,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.491,2.481,3.32%,2.317,2.897,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.573,2.532,8.93%,2.392,4.576,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.514,2.510,3.31%,2.347,3.030,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.524,2.510,3.87%,2.317,3.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.519,2.503,5.00%,2.347,3.342,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.516,2.525,2.48%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.519,2.510,4.49%,2.347,3.224,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.523,2.525,2.54%,2.377,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.511,2.503,6.86%,2.347,4.085,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.546,2.525,8.05%,2.362,4.472,[CPU],[us]
