TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.004,25.456,9.36%,24.837,43.758,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),29.162,28.361,10.29%,26.860,45.240,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.337,26.902,6.73%,25.935,39.006,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.870,26.566,6.73%,25.899,42.468,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.094,28.078,1.04%,27.506,29.043,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.189,28.011,4.92%,27.412,39.558,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.658,33.340,5.85%,32.477,50.483,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.519,44.523,1.01%,43.705,45.799,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.297,44.232,0.96%,43.676,46.033,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.035,96.662,1.82%,95.668,111.961,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.515,2.451,26.45%,2.362,9.122,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.451,2.436,6.80%,2.302,4.011,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.443,2.436,1.77%,2.362,2.540,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.453,2.436,7.88%,2.302,4.323,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.441,2.429,1.87%,2.362,2.570,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.435,2.436,2.18%,2.288,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.444,2.451,1.81%,2.347,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.441,2.436,2.17%,2.332,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.470,2.436,7.76%,2.362,4.026,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.436,2.436,2.02%,2.332,2.570,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.441,2.436,1.73%,2.362,2.540,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.438,2.436,2.03%,2.332,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.448,2.451,1.72%,2.362,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.457,2.429,7.87%,2.332,4.323,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.442,2.436,1.81%,2.332,2.555,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.439,2.436,1.88%,2.332,2.540,[CPU],[us]
