TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.149,25.700,8.72%,24.945,44.330,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),29.030,28.455,10.24%,27.086,47.541,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.529,26.843,9.07%,25.860,48.488,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.786,26.672,5.03%,25.640,38.614,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.187,28.172,1.01%,27.588,28.936,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),28.439,28.160,7.75%,27.289,49.652,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.848,33.344,8.47%,32.556,55.587,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.493,44.426,2.23%,43.429,51.842,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.464,44.358,2.95%,43.292,56.123,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),97.071,96.735,1.77%,95.698,109.014,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.634,2.510,32.39%,2.347,10.964,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.513,2.496,4.38%,2.377,3.224,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.532,2.540,2.60%,2.332,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.504,2.496,3.43%,2.362,3.001,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.522,2.525,2.62%,2.392,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.528,2.481,10.45%,2.362,4.382,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.517,2.518,2.74%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.518,2.510,2.62%,2.392,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.515,2.525,2.59%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.507,2.510,2.39%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.503,2.510,2.54%,2.332,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.518,2.496,4.69%,2.377,3.238,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.514,2.510,3.70%,2.317,2.971,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.517,2.510,2.38%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.507,2.496,8.13%,2.347,4.412,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.491,2.481,2.35%,2.332,2.614,[CPU],[us]
