TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.124,24.840,7.73%,24.091,43.552,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.480,26.365,3.70%,25.289,33.951,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.155,26.094,1.38%,25.501,27.286,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.125,25.993,4.34%,25.429,36.666,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.955,27.735,6.51%,26.930,45.035,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.624,27.674,1.26%,26.876,28.419,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.146,32.935,4.86%,32.208,48.095,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.145,44.064,2.06%,43.179,51.348,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.051,43.802,5.24%,43.141,66.723,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.556,96.251,1.65%,95.255,110.700,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.633,2.525,36.91%,2.377,12.197,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.535,2.540,2.54%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.560,2.555,2.34%,2.451,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.560,2.555,3.11%,2.377,2.778,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.537,2.525,2.58%,2.392,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.544,2.540,3.22%,2.392,2.956,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.542,2.540,2.88%,2.406,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.550,2.548,3.06%,2.377,2.748,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.537,2.540,4.11%,2.362,3.030,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.516,2.510,2.67%,2.392,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.494,2.481,2.28%,2.392,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.511,2.510,1.95%,2.392,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.514,2.525,2.44%,2.362,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.555,2.525,7.51%,2.421,4.011,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.531,2.510,8.53%,2.332,4.576,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.522,2.525,2.29%,2.362,2.674,[CPU],[us]
