TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.157,24.727,9.60%,23.953,43.679,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.302,26.188,3.49%,25.504,34.411,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.221,25.995,7.62%,25.331,45.378,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.022,25.813,5.67%,25.238,40.110,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.168,27.729,8.61%,26.773,42.261,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.642,27.558,3.37%,26.851,35.531,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.414,32.987,6.20%,32.200,47.439,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.185,43.989,3.19%,43.224,56.672,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.886,43.822,1.20%,43.174,47.377,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.496,96.285,1.73%,94.968,111.237,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.586,2.466,41.46%,2.332,13.148,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.486,2.496,2.60%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.521,2.496,8.40%,2.317,4.501,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.502,2.496,6.38%,2.332,3.981,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.480,2.489,2.86%,2.317,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.494,2.496,2.37%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.502,2.496,2.81%,2.302,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.503,2.496,2.66%,2.362,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.507,2.496,3.42%,2.302,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.503,2.503,3.12%,2.347,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.513,2.510,3.01%,2.362,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.487,2.481,2.71%,2.317,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.536,2.496,8.69%,2.347,4.353,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.496,2.496,2.67%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.500,2.510,2.86%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.494,2.496,2.83%,2.332,2.659,[CPU],[us]
