TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),30.721,30.386,6.47%,26.177,44.863,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),31.131,30.862,6.73%,25.252,45.820,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),27.158,25.603,12.67%,24.198,48.388,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.632,25.605,4.27%,24.106,33.847,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.028,26.937,2.00%,26.198,28.869,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.520,27.290,6.44%,25.544,42.293,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.945,32.713,5.62%,31.089,49.771,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.362,43.174,2.29%,42.081,49.852,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.592,43.327,4.09%,42.207,59.715,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.191,95.911,1.83%,94.498,110.817,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.635,2.570,25.21%,2.377,9.092,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.519,2.525,2.21%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.558,2.555,2.62%,2.406,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.507,2.510,1.99%,2.377,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.569,2.570,2.19%,2.436,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.548,2.540,2.30%,2.377,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.518,2.510,2.12%,2.406,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.531,2.510,6.10%,2.377,3.966,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.508,2.510,2.38%,2.406,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.512,2.510,2.90%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.542,2.540,2.60%,2.362,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.522,2.510,3.13%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.550,2.540,2.51%,2.421,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.526,2.525,2.63%,2.362,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.521,2.525,2.35%,2.406,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.511,2.503,2.92%,2.347,2.704,[CPU],[us]
