TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.405,25.921,10.89%,25.135,53.740,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.273,25.941,5.57%,24.647,35.495,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.414,26.240,4.40%,25.484,35.115,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.730,25.654,1.32%,25.243,27.431,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.357,27.266,1.42%,26.750,28.299,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.298,27.257,1.21%,26.729,28.159,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.555,32.539,1.02%,31.754,33.636,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.040,43.922,1.37%,43.195,46.994,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.569,43.543,0.74%,42.998,45.008,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.070,96.019,0.72%,95.006,98.061,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.716,2.510,77.19%,2.362,23.563,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.485,2.496,2.07%,2.377,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.615,2.600,5.17%,2.421,3.773,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.508,2.496,5.92%,2.362,3.892,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.529,2.525,2.14%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.483,2.481,2.21%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.513,2.510,2.60%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.521,2.489,13.59%,2.347,5.690,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.530,2.525,2.95%,2.347,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.463,2.466,2.25%,2.332,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.504,2.510,2.21%,2.317,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.472,2.481,2.02%,2.347,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.520,2.525,1.96%,2.406,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.458,2.458,2.38%,2.332,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.509,2.510,2.34%,2.377,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.462,2.466,2.39%,2.317,2.600,[CPU],[us]
