TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.517,25.243,7.20%,23.539,42.122,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.629,26.224,10.19%,25.376,51.552,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.490,26.213,6.68%,25.214,42.760,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.108,26.042,1.62%,25.148,27.078,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),28.184,27.902,5.87%,27.110,40.911,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.961,27.794,6.71%,26.671,45.803,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.405,33.230,4.61%,32.180,47.895,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.308,44.100,3.55%,43.079,58.699,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),44.074,44.087,1.05%,43.284,45.829,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.653,96.399,1.90%,95.172,112.980,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.560,2.466,28.79%,2.362,9.568,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.461,2.466,2.58%,2.302,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.477,2.481,2.41%,2.362,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.476,2.466,7.68%,2.317,4.264,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.458,2.466,2.35%,2.332,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.473,2.466,2.53%,2.347,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.457,2.466,2.61%,2.317,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.458,2.466,2.24%,2.332,2.585,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.462,2.466,2.67%,2.332,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.470,2.466,3.78%,2.347,3.164,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.462,2.466,2.36%,2.332,2.629,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.470,2.466,2.45%,2.362,2.614,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.481,2.466,7.96%,2.302,4.338,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.472,2.474,2.11%,2.362,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.443,2.451,2.40%,2.317,2.570,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.469,2.466,2.54%,2.347,2.659,[CPU],[us]
