TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),26.265,26.064,7.04%,25.456,44.192,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.405,26.032,7.47%,25.049,40.943,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),26.153,26.126,1.62%,25.405,27.325,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),26.299,26.086,5.32%,25.398,38.931,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),27.785,27.640,4.70%,26.783,39.525,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),27.714,27.706,1.45%,26.884,28.812,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),33.262,32.954,7.66%,32.198,57.813,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),44.179,44.007,3.25%,43.056,57.366,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.980,43.948,1.16%,43.089,45.801,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),96.310,96.279,0.63%,95.224,98.023,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.652,2.570,33.70%,2.392,11.484,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.518,2.525,3.29%,2.347,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.523,2.525,3.05%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.510,2.496,3.41%,2.362,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.532,2.525,3.60%,2.377,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.532,2.555,3.56%,2.332,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.509,2.510,3.32%,2.332,2.704,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.531,2.525,3.05%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.525,2.525,4.10%,2.377,3.016,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.534,2.532,5.18%,2.377,3.476,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.505,2.496,3.37%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.529,2.532,3.14%,2.377,2.718,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.523,2.510,5.14%,2.377,3.595,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.540,2.540,2.99%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.517,2.510,4.14%,2.362,3.105,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.535,2.532,3.29%,2.362,2.704,[CPU],[us]
