TestCase,Mean,Median,StdDev,Min,Max,Type
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),441.202,441.034,0.30%,437.577,450.618,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),438.309,438.175,0.29%,434.440,443.137,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),289.688,289.533,0.50%,286.951,323.505,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),289.647,289.536,0.38%,286.704,295.719,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),289.639,289.490,0.38%,286.753,294.323,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),289.690,289.492,0.47%,286.998,314.448,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),286.306,286.208,0.40%,283.573,290.841,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),286.381,286.302,0.39%,283.749,291.630,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),65.424,65.345,1.88%,62.793,93.735,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),65.490,65.421,1.85%,63.157,93.775,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),65.316,65.190,1.69%,62.918,77.838,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),65.394,65.275,1.79%,63.070,89.028,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),286.418,286.288,0.39%,283.729,292.990,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),286.401,286.255,0.51%,283.625,319.969,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),65.449,65.352,1.82%,63.049,90.531,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),65.371,65.338,1.61%,62.609,70.549,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),52.904,52.721,1.83%,51.141,65.841,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),52.802,52.652,1.73%,51.296,58.096,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),4896.747,4896.652,0.05%,4889.029,4918.335,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),19567.640,19567.482,0.02%,19556.053,19654.534,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),3077.931,3077.582,0.04%,3075.795,3094.683,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),12287.736,12287.438,0.02%,12282.850,12346.238,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),3078.059,3077.655,0.05%,3075.852,3098.273,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),12287.922,12287.663,0.02%,12283.804,12307.954,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),2987.614,2985.574,0.16%,2983.511,3023.394,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),11924.527,11919.949,0.07%,11915.900,11980.659,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),423.523,423.231,0.25%,421.471,430.673,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),1694.123,1693.881,0.11%,1688.988,1713.454,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),427.648,427.366,0.34%,425.115,447.959,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),1591.699,1591.316,0.12%,1588.177,1619.498,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),2987.741,2985.662,0.16%,2983.670,3025.199,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),11925.676,11921.308,0.07%,11916.213,11977.744,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),423.489,423.202,0.26%,421.550,439.651,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),1675.377,1675.062,0.10%,1671.937,1689.582,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),341.321,341.135,0.60%,336.137,361.738,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),1358.319,1357.939,0.30%,1347.047,1379.174,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),86.295,87.798,5.82%,32.385,93.116,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),86.652,88.064,5.37%,61.003,93.942,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),86.244,87.622,5.46%,29.178,95.049,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),86.248,87.600,5.22%,63.266,94.144,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),452.120,436.907,3.45%,436.907,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),451.231,436.907,3.45%,436.907,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),451.777,436.907,3.45%,436.907,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),451.964,436.907,3.45%,436.907,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),471.887,474.899,4.28%,343.584,501.891,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),471.764,476.179,4.35%,317.991,502.492,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),472.602,477.521,4.38%,294.337,505.003,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),472.245,475.841,4.35%,322.267,504.548,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1042.554,1048.576,1.19%,919.804,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1042.871,1048.576,1.17%,903.945,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1042.394,1048.576,1.17%,919.804,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1042.633,1048.576,1.21%,936.229,1069.976,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),886.929,888.306,2.12%,733.142,919.224,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),887.048,888.400,2.17%,671.424,920.232,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),887.911,889.095,2.21%,716.485,918.620,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),887.725,888.530,2.11%,730.143,916.938,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1201.786,1205.260,0.38%,1158.648,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),1202.163,1205.260,0.36%,1184.832,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),1202.067,1205.260,0.37%,1158.648,1212.227,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=32MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),1202.515,1205.260,0.37%,1178.175,1212.227,[GPU],[GB/s]
