TestCase,Mean,Median,StdDev,Min,Max,Type
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),440.567,440.505,0.29%,436.891,445.594,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Host size=1MB count=10),436.726,436.647,0.29%,432.784,441.864,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),289.943,289.683,1.40%,287.154,463.890,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Shared size=1MB count=10),289.864,289.670,0.35%,286.790,295.427,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),289.824,289.702,0.35%,287.339,293.923,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Host destinationPlacement=Device size=1MB count=10),289.918,289.815,0.45%,287.430,316.421,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),285.625,285.524,0.44%,282.809,302.066,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Host size=1MB count=10),285.799,285.679,0.42%,283.095,291.320,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),65.283,65.093,1.58%,62.735,72.096,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Shared size=1MB count=10),65.379,65.146,1.82%,62.752,92.174,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),65.329,65.106,1.96%,62.439,90.781,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Shared destinationPlacement=Device size=1MB count=10),65.281,65.040,1.63%,62.433,69.839,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),285.770,285.658,0.41%,282.978,291.038,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Host size=1MB count=10),285.766,285.602,0.85%,282.864,374.944,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),65.404,65.196,1.81%,62.971,90.467,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Shared size=1MB count=10),65.363,65.163,1.62%,62.547,70.150,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=1 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),51.450,51.271,1.80%,49.768,62.757,[CPU],[us]
QueueInOrderMemcpy(api=sycl IsCopyOnly=0 sourcePlacement=Device destinationPlacement=Device size=1MB count=10),51.548,51.269,1.86%,49.850,58.494,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=128MB),4896.412,4896.169,0.05%,4890.317,4919.300,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Host size=512MB),19568.162,19568.052,0.02%,19554.761,19647.527,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=128MB),3078.010,3077.755,0.04%,3075.949,3095.089,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Shared size=512MB),12287.620,12287.368,0.02%,12284.052,12312.030,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=128MB),3078.038,3077.749,0.04%,3075.931,3097.393,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Host destinationPlacement=Device size=512MB),12287.843,12287.616,0.02%,12284.211,12310.562,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=128MB),2987.785,2985.578,0.16%,2983.640,3024.366,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Host size=512MB),11924.797,11920.372,0.07%,11915.569,11969.197,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=128MB),422.921,422.673,0.29%,420.871,442.519,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Shared size=512MB),1673.533,1673.213,0.11%,1670.136,1696.568,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=128MB),401.140,400.892,0.29%,399.194,418.928,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Shared destinationPlacement=Device size=512MB),1586.816,1586.461,0.12%,1583.408,1624.344,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=128MB),2987.901,2985.738,0.16%,2983.565,3020.880,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Host size=512MB),11925.249,11920.449,0.08%,11915.852,11975.509,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=128MB),423.061,422.829,0.25%,420.689,429.723,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Shared size=512MB),1673.667,1673.318,0.09%,1670.160,1692.101,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=128MB),341.784,341.589,0.60%,336.508,360.382,[CPU],[us]
QueueMemcpy(api=sycl sourcePlacement=Device destinationPlacement=Device size=512MB),1355.685,1355.375,0.28%,1346.020,1383.963,[CPU],[us]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),85.922,87.491,5.68%,32.557,94.808,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),86.097,87.549,5.52%,30.751,94.894,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),86.083,87.421,5.21%,63.523,93.473,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),86.156,87.476,5.27%,60.580,93.942,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),443.058,436.907,3.30%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Zeros memoryPlacement=Host multiplier=1),442.877,436.907,3.24%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Device multiplier=1),442.680,436.907,3.23%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=1MB useEvents=1 contents=Random memoryPlacement=Host multiplier=1),442.686,436.907,3.35%,409.600,468.114,[GPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Device multiplier=1),472.827,477.303,4.29%,344.912,502.101,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Zeros memoryPlacement=Host multiplier=1),473.878,479.021,4.29%,321.587,500.723,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Device multiplier=1),474.647,480.255,4.32%,322.378,504.153,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=0 contents=Random memoryPlacement=Host multiplier=1),472.573,476.477,4.30%,349.496,502.613,[CPU],[GB/s]
StreamMemory(api=sycl type=Read size=8MB useEvents=1 contents=Zeros memoryPlacement=Device multiplier=1),1042.665,1048.576,1.22%,936.229,1069.976,[GPU],[GB/s]
