TestCase,Mean,Median,StdDev,Min,Max,Type
BestWalkerSubmission(api=sycl),25.144,24.586,10.54%,23.164,41.714,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=1),26.858,25.320,18.23%,24.112,51.136,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=32),25.467,25.104,6.37%,24.388,40.036,[CPU],[us]
EmptyKernel(api=sycl wgc=1 wgs=256),25.502,25.162,5.17%,24.340,36.637,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=1),26.835,26.655,2.41%,25.952,28.511,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=32),26.991,26.677,6.88%,25.756,43.746,[CPU],[us]
EmptyKernel(api=sycl wgc=1000 wgs=256),32.399,31.962,7.59%,31.140,55.862,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=1),43.229,42.969,3.58%,42.262,57.361,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=32),43.220,42.927,3.72%,41.255,57.709,[CPU],[us]
EmptyKernel(api=sycl wgc=10000 wgs=256),95.666,95.445,1.22%,94.397,104.531,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=0),2.594,2.496,28.10%,2.362,9.464,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=0 ctrBasedEvents=1),2.493,2.496,3.01%,2.317,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=0),2.524,2.525,2.80%,2.362,2.867,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=0 ioq=1 ctrBasedEvents=1),2.489,2.496,2.82%,2.332,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=0),2.506,2.496,2.55%,2.362,2.674,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=0 ctrBasedEvents=1),2.495,2.481,2.72%,2.377,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=0),2.497,2.496,2.41%,2.362,2.659,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=0 hostVisible=1 ioq=1 ctrBasedEvents=1),2.471,2.466,2.55%,2.362,2.689,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=0),2.488,2.481,2.46%,2.362,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=0 ctrBasedEvents=1),2.464,2.466,3.33%,2.317,2.941,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=0),2.506,2.481,3.75%,2.347,3.090,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=0 ioq=1 ctrBasedEvents=1),2.493,2.466,7.97%,2.347,4.382,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=0),2.483,2.474,2.75%,2.347,2.644,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=0 ctrBasedEvents=1),2.487,2.466,3.26%,2.347,2.733,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=0),2.472,2.474,2.65%,2.332,2.600,[CPU],[us]
KernelSwitch(api=sycl count=8 kernelTime=200 barrier=1 hostVisible=1 ioq=1 ctrBasedEvents=1),2.538,2.540,5.15%,2.377,3.640,[CPU],[us]
